id,loan_status
58776,0.9328785407033908
58777,0.006765666824795862
58778,0.007247969574556102
58779,0.04920531148470543
58780,0.010521296692821784
58781,0.008210849393813176
58782,0.03694957343268773
58783,0.054474192740854493
58784,0.006191030406876855
58785,0.0013208388144769002
58786,0.0704421304785014
58787,0.03502555318743623
58788,0.17567505955295853
58789,0.017053927232860786
58790,0.026907610172618265
58791,0.08969763530911534
58792,0.0001862759380921531
58793,0.026230675514101312
58794,0.004468098858736001
58795,0.010964935966872433
58796,0.017478899566466713
58797,0.025358260212867953
58798,0.10434753124669319
58799,0.9194815184682693
58800,0.02251151476173742
58801,0.0016368884499513767
58802,0.8828132285477011
58803,0.1861203174737335
58804,0.6792659254434693
58805,0.9268475187858429
58806,0.07128677871015944
58807,0.012729273041267149
58808,0.007469448834315348
58809,0.9692088659908511
58810,0.9459680173577096
58811,0.023614994880964427
58812,0.03414082473106324
58813,0.02069648528734912
58814,0.021553936007402047
58815,0.0053626975686399975
58816,0.008931887627906332
58817,0.0011311317438985023
58818,0.037654680031815706
58819,0.1631026082377767
58820,0.0011756791463079315
58821,0.03184764626898989
58822,0.0015787009425166966
58823,0.23224104463743672
58824,0.08464284380609076
58825,0.003865462121376525
58826,0.11389825170843658
58827,0.016489576637525927
58828,0.003139755260819353
58829,0.15545195752379365
58830,0.005599571266989226
58831,0.1805088560481289
58832,0.008140135147987709
58833,0.003645798890014971
58834,0.007576570009300355
58835,0.9860306225868288
58836,0.02258889456444327
58837,0.11383954539247823
58838,0.005099145836901752
58839,0.0007052508468728182
58840,0.003807483900308987
58841,0.9669635727628021
58842,0.0008787538575609929
58843,0.00803799671513402
58844,0.0567722875457085
58845,0.04698651174978233
58846,0.00018353015490516785
58847,0.9680798609162425
58848,0.07685865674151529
58849,0.09381338257667587
58850,0.012201990613027227
58851,0.11311777814895718
58852,0.2958904209287653
58853,0.020398087546045485
58854,0.9897209191191114
58855,0.24427426338965624
58856,0.0021872180962516554
58857,0.03776233783381166
58858,0.13731546210738504
58859,0.00890971466426839
58860,0.0023972144324478552
58861,0.0330990012009296
58862,0.1909568726037052
58863,0.14174986157236155
58864,0.018774931481343415
58865,0.2276296886641733
58866,0.02930092925889784
58867,0.00010893643299092662
58868,0.025858016870956162
58869,0.0064766474236407695
58870,0.1999316644895859
58871,0.001135886824977233
58872,0.012762764807646772
58873,0.01364698372789324
58874,0.9816225047137657
58875,0.01235307718972025
58876,0.0054241101550848
58877,0.0006902315898747397
58878,0.035821599683059965
58879,0.004865314335797746
58880,0.004930652038474953
58881,0.023726967685898707
58882,0.001283021183998407
58883,0.1541921849196206
58884,0.1170236640095125
58885,0.31094967295771847
58886,0.0009800418919793884
58887,0.8501045061843358
58888,0.29207258436242334
58889,0.9848052469148576
58890,0.07169200999889169
58891,0.25445745541355275
58892,0.07076197409738069
58893,0.01718673744732018
58894,0.10277323867938346
58895,0.00066915610121876
58896,0.002034973202899605
58897,0.04010563461359638
58898,0.1199626305657707
58899,0.952462707139016
58900,0.016273063823570348
58901,0.037721296802052176
58902,0.09370090814546256
58903,0.0029254592335038847
58904,0.03990296206898593
58905,0.0034124763897116035
58906,0.09468294414103798
58907,0.08950442476730834
58908,0.0027886620012103048
58909,0.026094508923416092
58910,0.0018656596922661806
58911,0.03212158268157956
58912,0.0005435710034834056
58913,0.19623640611896306
58914,0.010807678026691032
58915,0.011299615125658934
58916,0.01502284032429152
58917,0.07153360786798509
58918,0.011914415749426685
58919,0.003513439138218156
58920,0.12607358775558328
58921,0.003008578296869924
58922,0.049439749015326856
58923,0.0012655800696222276
58924,0.02627853128034969
58925,0.014136116266824733
58926,0.2247764781148608
58927,0.02611036987824806
58928,0.06998086463660694
58929,0.0013644228810520472
58930,0.009958434826760374
58931,0.9598688263371078
58932,0.9512227840883336
58933,0.2362830404692819
58934,0.02089458229994636
58935,0.013513701566460203
58936,0.04685970333954234
58937,0.01276547533980384
58938,0.007719028310770558
58939,0.003421501883167522
58940,0.004325895351295121
58941,0.9730905871366036
58942,0.9328886950548444
58943,0.05986277414384791
58944,0.018093664889871255
58945,0.017046148185451273
58946,0.02071477942182354
58947,0.011465753431910745
58948,0.030648327021689313
58949,0.003839282786639524
58950,0.4033785648279105
58951,0.17922438895845036
58952,0.00825152875320197
58953,0.02262466908819836
58954,0.9769053538073069
58955,0.022759571725300864
58956,0.000999582958107869
58957,0.9649692657017488
58958,0.9950714010025268
58959,0.008865690335454493
58960,0.03043219449170845
58961,0.008157681046691876
58962,0.06375589756811115
58963,0.0815307571385529
58964,0.031783406604489375
58965,0.01750646519149773
58966,0.019837642909184466
58967,0.0025461722848318935
58968,0.011436863633572988
58969,0.282860190734321
58970,0.003412012581871733
58971,0.15553055063842927
58972,0.03157241809296958
58973,0.983417021422907
58974,0.06375055774260033
58975,0.031470650835808814
58976,0.02452040851777803
58977,0.06687915337332039
58978,0.05200646374630684
58979,0.00867375445432596
58980,0.01064127648936209
58981,0.0011177645422083059
58982,0.009157015712641048
58983,0.0017854162467247712
58984,0.011043561425208353
58985,0.041186555734208645
58986,0.977863714269397
58987,0.0030434004923773203
58988,0.021510033308806555
58989,0.034169202987640035
58990,0.0008490480253720446
58991,0.022661082295608013
58992,0.013148595929508455
58993,0.0009122321244560888
58994,0.012129009214040086
58995,0.9980643461852643
58996,0.022885507131853975
58997,0.8927955141997912
58998,0.005278750472826832
58999,0.008991763186554638
59000,0.0795335442699647
59001,0.20800126121198395
59002,0.11148464372551652
59003,0.05305658974179331
59004,0.03930993499526389
59005,0.0007586343151059858
59006,0.027304108338275443
59007,0.0237913746167328
59008,0.9880346869739894
59009,0.014264991430076307
59010,0.010527291680716346
59011,0.010421940412402702
59012,0.020148827045093964
59013,0.0019781704151618012
59014,0.01488370419226237
59015,0.15175979190061217
59016,0.006692172316036488
59017,0.010291105919059206
59018,0.046831128927091036
59019,0.007042124702508822
59020,0.005997596304020707
59021,0.016270246689251713
59022,0.06884733923242381
59023,0.979915145005428
59024,0.03349916383096982
59025,0.991678108843073
59026,0.022630067988645607
59027,0.009217995706062042
59028,0.01739347335632248
59029,0.03341711531372628
59030,0.004814352502362344
59031,0.9344867195647233
59032,0.7218730173428145
59033,0.12516496722778686
59034,0.06637762543183563
59035,0.008160981850795397
59036,0.045203106555353284
59037,0.15524599737081923
59038,0.011860211458221559
59039,0.018784806259613054
59040,0.020279031927225258
59041,0.009300701698986356
59042,0.063036854335692
59043,0.9666013259962706
59044,0.003954732135533875
59045,0.016712097565965995
59046,0.4467910373805829
59047,0.32551504316267893
59048,0.007787784716955358
59049,0.02715839911645151
59050,0.0017232544188352187
59051,0.0448411942433072
59052,0.002274453468656433
59053,0.030029006317512576
59054,0.058210020030827786
59055,0.0809225904459418
59056,0.0017517874520564935
59057,0.9612062642853971
59058,0.0010401211347452668
59059,0.13489151669534688
59060,0.0019845367787342367
59061,0.00468862088196553
59062,0.019758522192179728
59063,0.0012534282994495706
59064,0.011936629367650152
59065,0.0003008050415749523
59066,0.02376104740072489
59067,0.0016320105290788785
59068,0.022049080178408197
59069,0.03236438841430738
59070,0.006510241744245365
59071,0.052232938914649744
59072,0.011644031247705751
59073,0.9814236919797037
59074,0.014271252424774757
59075,0.050053263950102476
59076,0.015860988582789257
59077,0.9944236871523884
59078,0.03230085303578608
59079,0.051169207203587586
59080,0.003604068588558646
59081,0.01467625591317047
59082,0.04787714973977148
59083,0.006548077885649973
59084,0.0009048804279998901
59085,0.03620862382755458
59086,0.30934568330536455
59087,0.17827978961734725
59088,0.04812575614332315
59089,0.0327524475276485
59090,0.05429452709597255
59091,0.0014519083193352347
59092,0.08851217696086859
59093,0.0281309640040393
59094,0.005180043098233249
59095,0.000644221860977251
59096,0.9880909706724974
59097,0.06238987424781786
59098,0.022994119354273004
59099,0.0053548335332281195
59100,0.002544739579075482
59101,0.0044559640577232626
59102,0.02922787490693554
59103,0.027615209880662545
59104,0.00044738607282551556
59105,0.06526866017972806
59106,0.0004537162329177262
59107,0.052252694742077
59108,0.05578663794342343
59109,0.05107751872112137
59110,0.010203817317130326
59111,0.0025437748179237565
59112,0.03313274451884466
59113,0.9664079451194932
59114,0.10820893009999971
59115,0.12042906176631249
59116,0.0009082517604172445
59117,0.004721949344815215
59118,0.024169007717351775
59119,0.0074299473753051334
59120,0.0009475179929927054
59121,0.005652568123992761
59122,0.03216264814756966
59123,0.9803792194110911
59124,0.9661202243070404
59125,0.03000620698840687
59126,0.8695473885573428
59127,0.0085083145495813
59128,0.009507621414916467
59129,0.006760362929965786
59130,0.01978402030995402
59131,0.03691583400792901
59132,0.18413609966809916
59133,0.5859863408218888
59134,0.025158792110304192
59135,0.00016617734368798792
59136,0.001460023773873473
59137,0.02974246702339474
59138,0.013250360297461329
59139,0.0023665453464439524
59140,0.019607437297396463
59141,0.9856859112714924
59142,0.18755872558876424
59143,0.012938634836576403
59144,0.008689679647189278
59145,0.050302713287825956
59146,0.044466769884240434
59147,0.031171179676230582
59148,0.01539345470553767
59149,0.012735069114215326
59150,0.007439342915824413
59151,0.020457422120658243
59152,0.01714437467701023
59153,0.002788921467325606
59154,0.043583312106359864
59155,0.17171454722504526
59156,0.10592115803904288
59157,0.008494461163992592
59158,0.030254562250123032
59159,0.006971776882239809
59160,0.04439178945990414
59161,0.005867388058855236
59162,0.009696612172701603
59163,0.017168565981425014
59164,0.014483960117430956
59165,0.10583847264391322
59166,0.001816315452409399
59167,0.017989345026516865
59168,0.0747137513816035
59169,0.9707659383647618
59170,0.02891842791951068
59171,0.009322435835763577
59172,0.2081883892457399
59173,0.003264390733163072
59174,0.0035834205685331055
59175,0.004658443634167524
59176,0.031788686850310985
59177,0.003427298791621886
59178,0.0017289973066889955
59179,0.004265528662815061
59180,0.17383530400904443
59181,0.20431698844304846
59182,0.9837633350575545
59183,0.022185301468224103
59184,0.04076868896759506
59185,0.15834934336238468
59186,0.012578742571516114
59187,0.0028482816001093696
59188,0.017216781168636383
59189,0.009347571727643
59190,0.0029336714719907396
59191,0.026700249391503714
59192,0.17839710054423374
59193,0.005204966695815005
59194,0.10800713676087174
59195,0.016299970111428537
59196,0.015440400622949548
59197,0.048425328747394074
59198,0.05978398251852385
59199,0.0018686655896491874
59200,0.9984881173365552
59201,0.00397384680374885
59202,0.011460882473153243
59203,0.4417260768635011
59204,0.07912238740768338
59205,0.00854400656042536
59206,0.0029799927443900963
59207,0.03274501432287384
59208,0.006055685149209714
59209,0.007090413498064634
59210,0.011813668249919983
59211,0.056891490280533516
59212,0.028212160482964342
59213,0.08277568730742087
59214,0.011543732319221536
59215,0.0033734411276067065
59216,0.03758485708142632
59217,0.002897011817154659
59218,0.0010371897884060676
59219,0.0035118234269112675
59220,0.8597876597300304
59221,0.910410291912209
59222,0.016171547809900044
59223,0.01572477359462126
59224,0.2129393540257845
59225,0.0028558282361394395
59226,0.002727711270322943
59227,0.09875714177808426
59228,0.20106705480030657
59229,0.0007772511963338715
59230,0.0035670641036226547
59231,0.001186539766469926
59232,0.11268373700716615
59233,0.016591169890579387
59234,0.04104400511184601
59235,0.0031930733642881867
59236,0.046046987032686795
59237,0.035803181241638546
59238,0.0019941961033448394
59239,0.4067036518723321
59240,0.0047734606058329075
59241,0.015418507478520962
59242,0.06631593566412516
59243,0.9915456839762138
59244,0.020066569675358654
59245,0.9445965250972743
59246,0.011664238896862467
59247,0.019948259757131888
59248,0.0021255027911052985
59249,0.09952971219804663
59250,0.18716717353226808
59251,0.05037129572467078
59252,0.030285389593372482
59253,0.06155478916463929
59254,0.018522790390356085
59255,0.002270249106180099
59256,0.0011243998996985972
59257,0.9925141726158089
59258,0.004946789773181636
59259,0.9971942635440727
59260,0.01586365339009457
59261,0.012431665735218566
59262,0.09105107499491527
59263,0.0002421079428680454
59264,0.09449420499326384
59265,0.736542430208748
59266,0.0407981693150879
59267,0.24343129082502957
59268,0.023432378390527652
59269,0.0070893376508216885
59270,0.9933458680296161
59271,0.0025677652325946736
59272,0.9805501459578303
59273,0.016472641035854572
59274,0.027653729401072538
59275,0.017488737239312414
59276,0.04148046635670738
59277,0.007727923257878772
59278,0.10339402842875557
59279,0.002005989312195654
59280,0.004636654822073183
59281,0.04395196663725503
59282,0.005261051492931023
59283,0.008199932059906231
59284,0.0022461515854059334
59285,0.015854146448070233
59286,0.06361706342711695
59287,0.026350501256372325
59288,0.9945034942737029
59289,0.006361974960089969
59290,0.036039492518718935
59291,0.037597451498482135
59292,0.00034914894289749925
59293,0.01968034486286863
59294,0.966178572691953
59295,0.19266961390432416
59296,0.0014341886688438727
59297,0.011929266959168744
59298,0.018868723989890753
59299,0.014095154756362045
59300,0.10102392293385823
59301,0.014304820106336862
59302,0.02220827419686508
59303,0.020227076955859877
59304,0.0317885859068778
59305,0.1717486547835263
59306,0.009107217504806767
59307,0.006076804775881166
59308,0.005019055833744669
59309,0.004280697676290071
59310,0.0020314824883492935
59311,0.10012870171791322
59312,0.09460012212917393
59313,0.8046581510736399
59314,0.5299348495597143
59315,0.0037497024011625517
59316,0.33392190184527076
59317,0.03262978445067547
59318,0.021014744834088328
59319,0.0718049983606231
59320,0.025432657403769394
59321,0.07057056872615063
59322,0.09110496236134615
59323,0.08259751580893324
59324,0.7778699267604343
59325,0.012964050502650627
59326,0.02106814507346639
59327,0.04146338605374038
59328,0.005807887790306788
59329,0.0176348311004283
59330,0.08917079115550999
59331,0.023080680942776433
59332,0.006368304081073581
59333,0.004415779705965615
59334,0.029258763970007033
59335,0.0046151032927053085
59336,0.037637959270353946
59337,0.010722902182006812
59338,0.06541852500679166
59339,0.5906038328866756
59340,0.5083148752568185
59341,0.07886984065455382
59342,0.08979337302335803
59343,0.0017613702931336948
59344,0.049521940215560126
59345,0.004748418061626948
59346,0.007649602865077049
59347,0.4395602256393649
59348,0.006038937161820156
59349,0.03941230942795361
59350,0.013805795420502386
59351,0.03330907898121065
59352,0.047301398856654145
59353,0.9634229947542868
59354,0.9438621840986855
59355,0.0014369157611089126
59356,0.0037947430007822785
59357,0.006707829671126989
59358,0.019958772028211592
59359,0.02230630329488838
59360,0.9868509746106853
59361,0.01355898726223966
59362,0.5366316538245914
59363,0.0010840229354009388
59364,0.003329285559768682
59365,0.00202741850797487
59366,0.0026723365507156753
59367,0.04159273788120929
59368,0.950613784205763
59369,0.03953813211496973
59370,0.005412919401620275
59371,0.005144546343950313
59372,0.7462388034824308
59373,0.053374726461329215
59374,0.0037284117196205975
59375,0.9929962349508956
59376,0.9635663825930478
59377,0.2263461015277957
59378,0.0919904547177543
59379,0.026095875226870548
59380,0.053398336947909644
59381,0.008082078036628413
59382,0.073691465582135
59383,0.9807156974188952
59384,0.019300717740934364
59385,0.0069932011496666256
59386,0.07711293233798582
59387,0.9904926589399972
59388,0.25804625716369956
59389,0.02206799404389861
59390,0.12031270862848595
59391,0.06700583854626012
59392,0.2603631828077942
59393,0.9360713039022053
59394,0.8854862056689464
59395,0.056777931366828654
59396,0.014040630603485923
59397,0.01937229162128656
59398,0.006496624902844341
59399,0.00722271414900593
59400,0.023183884603967253
59401,0.018489671220649588
59402,0.09669634937334583
59403,0.009274490359909246
59404,0.015331000639570566
59405,0.0008407263089954283
59406,0.01681843602872241
59407,0.02309568082203286
59408,0.13734110289565737
59409,0.026156807620255858
59410,0.0010948616692404026
59411,0.005216657737177992
59412,0.007717260271391911
59413,0.0004454226153122852
59414,0.06596070547763393
59415,0.009944930890048572
59416,0.003381974805222384
59417,0.0031287520077585016
59418,0.0034096645824599255
59419,0.0009042689863909165
59420,0.17071903457875326
59421,0.18385341882186426
59422,0.04773057079626618
59423,0.08824325724126302
59424,0.9372808285134389
59425,0.0354283543706788
59426,0.010416795088748756
59427,0.003569855890287873
59428,0.21333105731913932
59429,0.0025867520428390378
59430,0.0026028216373103646
59431,0.030715093498929737
59432,0.0015751685604993649
59433,0.03294337354708848
59434,0.0006843647813341525
59435,0.0012970794302822693
59436,0.001295809318033697
59437,0.009264993281637657
59438,0.41897570201886963
59439,0.04697646138318827
59440,0.003089886659406587
59441,0.025387067466536434
59442,0.00084564458487012
59443,0.0004279587490534687
59444,0.06556947318336558
59445,0.10521849719744503
59446,0.03649577998528032
59447,0.012955306487107894
59448,0.004300430886750662
59449,0.005377831740215415
59450,0.06536259018774403
59451,0.9804063304453166
59452,0.030003232072819307
59453,0.011416169702757216
59454,0.034176036023564074
59455,0.035125949388314814
59456,0.030380073250477757
59457,0.9807189107708667
59458,0.13360123088409512
59459,0.1474406789448966
59460,0.0515098175080243
59461,0.005782133330626973
59462,0.7998811182818107
59463,0.0015600596535257536
59464,0.3017574351723361
59465,0.08056326573450588
59466,0.043082213727560215
59467,0.023180196781684752
59468,0.0024391587879459453
59469,0.021788044401330618
59470,0.0019072293412190082
59471,0.005495767390325022
59472,0.11850943067921366
59473,0.025114707923425884
59474,0.01009902842797084
59475,0.10551095564274074
59476,0.005069419794460568
59477,0.0168404906412365
59478,0.0050603175356253105
59479,0.015467322933168378
59480,0.009046130078921329
59481,0.08895435365574733
59482,0.9825561540953147
59483,0.003634057334213176
59484,0.0018603713707326074
59485,0.020189057413573894
59486,0.11059744257543437
59487,0.007794959186262444
59488,0.022788315251824776
59489,0.04582399574216783
59490,0.00359132852486541
59491,0.9891601692701572
59492,0.011265763531553686
59493,0.017842307750474802
59494,0.0019906345172641636
59495,0.9521004275159413
59496,0.007952365989300457
59497,0.9903667951649515
59498,0.05732987088381367
59499,0.04079135674281745
59500,0.9886776176475246
59501,0.01000481446222947
59502,0.9004111772635444
59503,0.11151186046873265
59504,0.002752013602569052
59505,0.10311442403697145
59506,0.0005348622345142266
59507,0.0019354926937339033
59508,0.01403517674272175
59509,0.015656573725680564
59510,0.031169483154726934
59511,0.0011401072490031896
59512,0.003949350759868388
59513,0.14451720404058485
59514,0.009251322242312749
59515,0.03200780570213386
59516,0.016836482951546723
59517,0.5485811399938906
59518,0.002148238824748659
59519,0.0012884092010835844
59520,0.010818608049240827
59521,0.009413962918889416
59522,0.05347675410783006
59523,0.005051222649540296
59524,0.003880307434385744
59525,0.8107011363696965
59526,0.32861878233426917
59527,0.027880617830098386
59528,0.18752910385261445
59529,0.037470058172185454
59530,0.941130404380282
59531,0.004530914351544103
59532,0.0001533046901512776
59533,0.04595905198187076
59534,0.0648580948630049
59535,0.019935300206544028
59536,0.0463006799178355
59537,0.021223710551642846
59538,0.10237996073973538
59539,0.027945870197342973
59540,0.6779623153764975
59541,0.009072785829971071
59542,0.056601914961421806
59543,0.0545175146927419
59544,0.08779603030446023
59545,0.027241818291434287
59546,0.01503622506518142
59547,0.012065280061888303
59548,0.0008727552204000386
59549,0.018976216057845323
59550,0.00614823557083263
59551,0.015768589904152544
59552,0.0025515319665035483
59553,0.007789665564353343
59554,0.9285887409781606
59555,0.008611642471902669
59556,0.0017369240067428892
59557,0.002188817223877315
59558,0.03897454268527101
59559,0.010623376657617468
59560,0.002799504730127038
59561,0.005275123275720894
59562,0.08240047155822833
59563,0.027242080128451675
59564,0.1184713253111234
59565,0.009426184434919478
59566,0.02557820979813602
59567,0.011028370639145385
59568,0.0016614835564650785
59569,0.0019676528631039224
59570,0.029652500435922623
59571,0.024652526054155462
59572,0.01751115961506836
59573,0.012769349838283673
59574,0.9570365019216998
59575,0.023308933507800347
59576,0.009583391679466549
59577,0.04867093357107679
59578,0.4486893632213518
59579,0.005121816597641366
59580,0.008515045800585597
59581,0.015011981055686631
59582,0.010001099750896336
59583,0.007226633421990973
59584,0.0018419172862503461
59585,0.02220786687826369
59586,0.018229134076147402
59587,0.002557047472656235
59588,0.13441028773598382
59589,0.1316916428411146
59590,0.0014966390524432114
59591,0.20098982701869447
59592,0.01859452208559266
59593,0.0036293032851176404
59594,0.29124414425223627
59595,0.0030581189015880467
59596,0.06813388166985923
59597,0.9291866023452189
59598,0.027293319711766267
59599,0.0760231328865259
59600,0.9444811324168196
59601,0.004907676320917079
59602,0.09475716927472538
59603,0.12504647533610863
59604,0.019617244779306545
59605,0.0023132024299680714
59606,0.016797529274398985
59607,0.07601930419739368
59608,0.008192331119419012
59609,0.0039980453888240905
59610,0.9601831983159455
59611,0.012857117408387643
59612,0.9705717531838035
59613,0.11664262276340409
59614,0.35326802178612793
59615,0.00919457265417857
59616,0.04215837188767012
59617,0.037569561370297114
59618,0.1114462399779114
59619,0.023489066598178853
59620,0.02033731732483231
59621,0.04197359678085915
59622,0.00816054847469928
59623,0.040808357948396594
59624,0.08757593595222882
59625,0.02193020387693804
59626,0.02110684849960134
59627,0.0720102968260811
59628,0.002107013116175516
59629,0.0011773330706076597
59630,0.04951504877331725
59631,0.0012208812860325666
59632,0.007827803501303916
59633,0.009943193133756656
59634,0.003671908914673058
59635,0.006432316478805034
59636,0.04867375416415547
59637,0.01659245636963253
59638,0.9901875368593273
59639,0.009171840153203686
59640,0.007052720847579111
59641,0.011406306214928186
59642,0.0071974722518947385
59643,0.06240215548475592
59644,0.018956528082246512
59645,0.24924441922573817
59646,0.007371653165179029
59647,0.9803519460546242
59648,0.004359805088829251
59649,0.008380004121375942
59650,0.0012927995801271831
59651,0.0010358349782293187
59652,0.0055214701760692075
59653,0.004270336383722767
59654,0.017641927351212755
59655,0.0209944091163086
59656,0.1474445229771852
59657,0.9438063964733734
59658,0.000843828966775381
59659,0.024051315951109768
59660,0.29066105442586077
59661,0.014709156251751673
59662,0.9163832591595111
59663,0.031053570207559597
59664,0.06744387314401443
59665,0.024032867813359945
59666,0.018054258653425487
59667,0.006006071962586467
59668,0.012233589878212141
59669,0.00546362493305379
59670,0.09873999461516039
59671,0.0023929714309653726
59672,0.0079610593256154
59673,0.006595571854001247
59674,0.5359931885756014
59675,0.0003494130997827693
59676,0.11222996209660957
59677,0.9451200569388585
59678,0.005277197647510275
59679,0.021210050017437965
59680,0.002234847083456703
59681,0.033029553699508135
59682,0.041059642654145564
59683,0.0012520520415682393
59684,0.02206382720831679
59685,0.019852713994108522
59686,0.3087050647154532
59687,0.02917173964989834
59688,0.010395440898817748
59689,0.1574049714129551
59690,0.00039675158932837417
59691,0.005645177959239569
59692,0.047977893501465585
59693,0.010724807037585177
59694,0.08302571595519526
59695,0.00535292276566505
59696,0.9358631824525362
59697,0.00404569353056698
59698,0.009729649236972096
59699,0.014900599334410694
59700,0.0489066491141532
59701,0.0028406235357078214
59702,0.005678044920414983
59703,0.04359524185285528
59704,0.004740288451584249
59705,0.06648023954638986
59706,0.011004524395677288
59707,0.0174313448651112
59708,0.05014731576113671
59709,0.03812574121058437
59710,0.01714340911733404
59711,0.02787049708917578
59712,0.010789249632000272
59713,0.05771930352926042
59714,0.9181360980740918
59715,0.6871227366581072
59716,0.013507704377043513
59717,0.0015433219540330993
59718,0.03348032953326181
59719,0.9720826176914411
59720,0.007694881086486995
59721,0.8996802131100318
59722,0.006788863379590525
59723,0.01083046734037691
59724,0.15477835513426058
59725,0.014368677525000019
59726,0.0085209835829178
59727,0.06745614029846905
59728,0.002137949237438447
59729,0.0009353683099639515
59730,0.13452441286401867
59731,0.057333803635695534
59732,0.026753403713845058
59733,0.02506570398301175
59734,0.06179844902133344
59735,0.001953415824397851
59736,0.11711938593963281
59737,0.0029118251715121307
59738,0.17989404009592683
59739,0.023894264989021852
59740,0.007420375769830116
59741,0.004305385984875702
59742,0.11413788209582379
59743,0.015583657873932061
59744,0.045645490668030225
59745,0.02449596611789985
59746,0.02315866645337364
59747,0.9983254545950442
59748,0.009361231720670065
59749,0.008613727789590934
59750,0.09063825285029449
59751,0.005707895915135788
59752,0.06129658572905659
59753,0.0029437099601861616
59754,0.0029888851365106528
59755,0.012695309266284639
59756,0.006376014088455358
59757,0.004662749462475519
59758,0.0671915367322011
59759,0.0070863674179306195
59760,0.06788888377110744
59761,0.01715945839977541
59762,0.18135696301469073
59763,0.0006259946547693091
59764,0.06948537495864923
59765,0.004123753923368497
59766,0.09302225840579537
59767,0.04210456668352515
59768,0.0008292140442099209
59769,0.011292666447248554
59770,0.03335105867428153
59771,0.0072013628010461714
59772,0.012697214995908899
59773,0.008717036237345686
59774,0.03923888631198282
59775,0.15439627618213458
59776,0.15003747919861438
59777,0.17743423281443882
59778,0.0013938925199984188
59779,0.044008534323047487
59780,0.0021503240548264267
59781,0.017642106085134068
59782,0.05205459373232493
59783,0.046732549669513235
59784,0.006739329131031002
59785,0.004036111313605851
59786,0.2678053942881491
59787,0.5057159463273556
59788,0.03393110104765437
59789,0.05638864815533226
59790,0.02933464639966523
59791,0.0009202165091502154
59792,0.015535089546449943
59793,0.02212836833862101
59794,0.905368565408611
59795,0.982086044247291
59796,0.0038610995122271706
59797,0.03563759850718341
